open_time,open,high,low,close,volume
1503661260000,4315.0,4315.0,4315.0,4315.0,0.108673
1503661320000,4314.33,4314.33,4314.33,4314.33,0.092695
1503661380000,4314.33,4340.0,4314.33,4340.0,3.246113
1503661440000,4345.77,4347.53,4344.0,4344.0,0.770786
1503661500000,4345.77,4345.77,4344.0,4344.0,0.415989
1503661560000,4344.0,4344.0,4344.0,4344.0,0.69152
1503661620000,4344.5,4344.5,4344.5,4344.5,0.283343
1503661680000,4346.02,4346.02,4313.0,4313.0,0.873812
1503661740000,4344.5,4344.5,4344.5,4344.5,0.161094
1503661800000,4347.53,4347.53,4344.5,4347.53,0.492581
1503661860000,4344.5,4344.5,4313.0,4313.0,0.136503
1503661920000,4330.27,4330.27,4313.0,4313.0,0.429537
1503661980000,4347.0,4361.28,4347.0,4361.28,2.209768
1503662040000,4361.28,4361.28,4361.28,4361.28,0.0
1503662100000,4361.28,4361.28,4361.28,4361.28,0.0
1503662160000,4360.28,4360.28,4360.28,4360.28,0.2914
1503662220000,4360.28,4361.27,4360.28,4361.27,0.46532
1503662280000,4360.77,4360.77,4360.77,4360.77,0.479414
1503662340000,4361.28,4361.28,4361.27,4361.27,0.71734
1503662400000,4361.27,4361.27,4361.27,4361.27,0.593048
1503662460000,4360.78,4360.78,4326.0,4326.0,1.36562
1503662520000,4326.0,4326.0,4326.0,4326.0,0.0
1503662580000,4326.74,4326.74,4326.73,4326.73,0.375157
1503662640000,4343.37,4343.37,4326.73,4326.73,1.103692
1503662700000,4326.73,4327.0,4314.02,4326.63,1.54838
1503662760000,4326.63,4326.63,4326.63,4326.63,1.085899
1503662820000,4335.9,4335.9,4335.9,4335.9,0.388303
1503662880000,4313.01,4326.63,4313.01,4326.63,1.039657
1503662940000,4326.63,4326.63,4313.01,4313.01,0.693341
1503663000000,4330.0,4330.0,4312.78,4312.78,0.812123
1503663060000,4328.9,4328.9,4298.75,4319.66,1.631628
1503663120000,4332.32,4332.32,4304.01,4328.62,5.511496
1503663180000,4336.82,4336.82,4304.0,4319.67,9.013003
1503663240000,4319.67,4322.64,4304.0,4322.64,5.37854
1503663300000,4322.64,4323.64,4304.0,4323.64,4.983581
1503663360000,4332.81,4332.81,4298.74,4323.64,8.965414
1503663420000,4323.64,4323.64,4308.75,4322.64,7.811173
1503663480000,4341.95,4341.95,4308.75,4308.75,3.878353
1503663540000,4308.75,4320.65,4298.74,4320.65,4.579011
1503663600000,4320.65,4330.0,4320.65,4320.65,0.371212
1503663660000,4331.32,4331.32,4320.65,4320.65,0.427435
1503663720000,4320.65,4320.65,4261.13,4313.86,8.451509
1503663780000,4313.86,4319.68,4299.22,4319.68,5.59528
1503663840000,4333.83,4333.83,4299.22,4319.67,8.374638
1503663900000,4333.32,4333.32,4299.22,4318.66,2.806197
1503663960000,4318.66,4318.66,4318.66,4318.66,0.0
1503664020000,4318.66,4320.75,4318.66,4320.75,2.739556
1503664080000,4312.1,4320.75,4312.1,4317.67,4.364009
1503664140000,4321.33,4329.97,4317.67,4317.67,1.180917
1503664200000,4317.67,4317.67,4299.22,4317.66,3.158267
1503664260000,4323.81,4323.81,4281.01,4281.01,3.569893
1503664320000,4317.67,4317.67,4317.67,4317.67,0.287349
1503664380000,4328.83,4328.83,4317.67,4317.67,0.568368
1503664440000,4317.67,4328.83,4313.13,4313.13,1.768736
1503664500000,4313.13,4313.13,4313.13,4313.13,1.111257
1503664560000,4313.13,4313.13,4313.13,4313.13,0.0
1503664620000,4313.13,4313.13,4313.13,4313.13,0.0
1503664680000,4313.13,4313.13,4313.13,4313.13,0.0
1503664740000,4313.13,4313.13,4313.13,4313.13,0.0
1503664800000,4313.13,4313.13,4313.13,4313.13,0.820691
1503664860000,4314.68,4314.68,4314.68,4314.68,0.136968
1503664920000,4314.68,4314.68,4314.68,4314.68,0.229066
1503664980000,4326.84,4326.84,4314.68,4314.68,0.465145
1503665040000,4314.68,4338.99,4314.68,4338.99,0.325586
1503665100000,4326.83,4326.83,4326.83,4326.83,0.506699
1503665160000,4326.83,4326.83,4326.83,4326.83,0.0
1503665220000,4326.8,4326.8,4326.8,4326.8,0.15
1503665280000,4314.68,4314.68,4314.68,4314.68,0.133524
1503665340000,4314.68,4314.68,4314.68,4314.68,0.0
1503665400000,4314.68,4314.68,4314.68,4314.68,0.04138
1503665460000,4314.68,4314.68,4314.68,4314.68,0.065753
1503665520000,4314.68,4314.68,4314.68,4314.68,0.186235
1503665580000,4314.68,4314.68,4314.68,4314.68,0.028911
1503665640000,4314.68,4314.68,4314.68,4314.68,0.911975
1503665700000,4314.68,4314.68,4314.68,4314.68,0.0
1503665760000,4310.69,4310.69,4310.69,4310.69,0.074775
1503665820000,4310.69,4310.69,4310.69,4310.69,0.231065
1503665880000,4305.4,4309.69,4305.4,4309.69,0.388308
1503665940000,4309.69,4309.69,4309.69,4309.69,0.770486
1503666000000,4309.69,4309.69,4309.69,4309.69,0.0
1503666060000,4311.69,4311.69,4311.69,4311.69,0.372653
1503666120000,4319.25,4319.25,4311.69,4318.66,1.672992
1503666180000,4322.73,4322.73,4318.66,4318.66,0.993012
1503666240000,4322.73,4322.73,4318.66,4318.66,0.533438
1503666300000,4318.66,4318.66,4318.66,4318.66,0.361884
1503666360000,4338.8,4344.99,4338.8,4344.99,0.910158
1503666420000,4315.5,4315.5,4315.5,4315.5,0.002706
1503666480000,4315.5,4315.5,4315.5,4315.5,0.251689
1503666540000,4345.0,4345.0,4345.0,4345.0,0.356491
1503666600000,4345.0,4345.0,4345.0,4345.0,0.320885
1503666660000,4345.0,4345.0,4345.0,4345.0,0.0
1503666720000,4316.0,4316.0,4316.0,4316.0,0.208023
1503666780000,4316.0,4316.0,4316.0,4316.0,0.0
1503666840000,4316.0,4316.0,4316.0,4316.0,0.0
1503666900000,4316.0,4316.0,4316.0,4316.0,0.0
1503666960000,4316.0,4316.0,4316.0,4316.0,0.079737
1503667020000,4316.0,4316.0,4316.0,4316.0,0.123275
1503667080000,4316.0,4316.0,4316.0,4316.0,0.147825
1503667140000,4316.0,4316.0,4316.0,4316.0,0.082105
1503667200000,4316.0,4316.0,4316.0,4316.0,0.065953
1503667260000,4312.69,4312.69,4312.69,4312.69,0.505425
1503667320000,4322.35,4322.35,4312.69,4312.69,1.056558
1503667380000,4322.35,4322.35,4312.69,4312.69,1.029149
1503667440000,4322.35,4332.0,4312.69,4332.0,2.34763
1503667500000,4318.79,4318.79,4318.79,4318.79,0.219421
1503667560000,4326.4,4326.4,4318.79,4318.79,0.890793
1503667620000,4327.28,4327.28,4314.56,4314.56,0.599867
1503667680000,4314.56,4314.56,4314.56,4314.56,0.0
1503667740000,4304.9,4304.9,4304.9,4304.9,0.361404
1503667800000,4321.44,4324.76,4304.9,4304.9,1.556319
1503667860000,4301.27,4301.27,4301.27,4301.27,0.032695
1503667920000,4301.27,4301.27,4301.27,4301.27,0.144101
1503667980000,4304.9,4304.9,4304.9,4304.9,0.030182
1503668040000,4304.9,4304.9,4304.9,4304.9,0.0
1503668100000,4301.27,4314.56,4301.27,4314.56,0.198716
1503668160000,4311.17,4314.56,4311.17,4314.56,0.418525
1503668220000,4297.66,4297.66,4297.66,4297.66,0.279951
1503668280000,4297.66,4297.66,4297.66,4297.66,0.287852
1503668340000,4297.66,4297.66,4297.66,4297.66,0.0
1503668400000,4297.66,4297.66,4297.66,4297.66,0.0
1503668460000,4297.66,4297.66,4297.66,4297.66,0.0
1503668520000,4297.66,4297.66,4297.66,4297.66,0.0
1503668580000,4297.66,4297.66,4297.66,4297.66,0.0
1503668640000,4297.66,4297.66,4297.66,4297.66,0.0
1503668700000,4297.66,4297.66,4297.66,4297.66,0.0
1503668760000,4297.66,4297.66,4297.66,4297.66,0.0
1503668820000,4297.66,4297.66,4297.66,4297.66,0.0
1503668880000,4304.9,4312.0,4304.9,4312.0,0.900728
1503668940000,4311.3,4311.3,4311.3,4311.3,0.450472
1503669000000,4297.87,4297.87,4297.87,4297.87,0.149728
1503669060000,4304.94,4312.0,4297.87,4297.87,0.843946
1503669120000,4297.87,4297.87,4297.87,4297.87,0.0
1503669180000,4297.67,4297.67,4297.66,4297.66,0.384048
1503669240000,4304.83,4310.35,4297.66,4297.66,0.907914
1503669300000,4312.0,4312.0,4312.0,4312.0,0.351139
1503669360000,4312.0,4312.0,4312.0,4312.0,0.197862
1503669420000,4312.0,4312.0,4312.0,4312.0,0.0
1503669480000,4312.0,4312.0,4312.0,4312.0,0.0
1503669540000,4312.0,4312.0,4312.0,4312.0,0.173767
1503669600000,4312.0,4312.0,4312.0,4312.0,0.0
1503669660000,4312.0,4312.0,4312.0,4312.0,0.0
1503669720000,4312.0,4312.0,4312.0,4312.0,0.0
1503669780000,4312.0,4312.0,4312.0,4312.0,0.0
1503669840000,4312.0,4312.0,4312.0,4312.0,0.0
1503669900000,4303.82,4303.82,4298.82,4298.82,0.115653
1503669960000,4298.23,4298.82,4298.23,4298.82,1.355237
1503670020000,4304.83,4314.56,4297.66,4297.66,0.826241
1503670080000,4297.66,4297.66,4297.66,4297.66,0.287339
1503670140000,4302.7,4314.56,4302.7,4314.56,0.490226
1503670200000,4304.5,4304.5,4304.5,4304.5,0.178112
1503670260000,4304.5,4304.5,4304.5,4304.5,0.34141
1503670320000,4314.56,4314.56,4314.56,4314.56,0.262854
1503670380000,4314.56,4340.0,4314.56,4340.0,0.537295
1503670440000,4340.0,4340.0,4340.0,4340.0,0.0
1503670500000,4340.0,4340.0,4340.0,4340.0,0.0
1503670560000,4340.0,4340.0,4340.0,4340.0,0.0
1503670620000,4340.0,4340.0,4340.0,4340.0,0.0
1503670680000,4340.0,4340.0,4340.0,4340.0,0.2914
1503670740000,4340.0,4340.0,4340.0,4340.0,0.0
1503670800000,4340.0,4340.0,4340.0,4340.0,0.0
1503670860000,4340.0,4340.0,4340.0,4340.0,0.0
1503670920000,4340.0,4340.0,4340.0,4340.0,0.0
1503670980000,4340.0,4340.0,4340.0,4340.0,0.0
1503671040000,4301.0,4340.0,4291.52,4340.0,0.738131
1503671100000,4340.0,4340.0,4340.0,4340.0,0.0
1503671160000,4340.0,4340.0,4340.0,4340.0,0.0
1503671220000,4340.0,4340.0,4340.0,4340.0,0.0
1503671280000,4340.0,4340.0,4340.0,4340.0,0.0
1503671340000,4330.0,4330.0,4330.0,4330.0,0.150632
1503671400000,4299.0,4299.0,4299.0,4299.0,0.025593
1503671460000,4311.05,4311.05,4311.05,4311.05,0.038466
1503671520000,4311.09,4311.09,4311.09,4311.09,0.038435
1503671580000,4311.14,4311.14,4311.14,4311.14,0.100442
1503671640000,4311.17,4311.17,4311.17,4311.17,0.038435
1503671700000,4330.0,4330.0,4330.0,4330.0,0.123202
1503671760000,4330.0,4330.0,4330.0,4330.0,0.0
1503671820000,4330.0,4330.0,4330.0,4330.0,0.686917
1503671880000,4311.32,4329.0,4311.32,4329.0,0.382921
1503671940000,4329.0,4329.0,4329.0,4329.0,0.308078
1503672000000,4329.0,4329.0,4329.0,4329.0,0.268687
1503672060000,4319.71,4319.71,4310.43,4310.43,0.635429
1503672120000,4310.43,4310.43,4310.43,4310.43,0.471453
1503672180000,4319.0,4338.0,4319.0,4328.1,1.059441
1503672240000,4328.1,4328.1,4328.1,4328.1,0.078424
1503672300000,4328.1,4328.1,4328.1,4328.1,0.068564
1503672360000,4328.1,4328.1,4328.1,4328.1,0.156058
1503672420000,4305.0,4305.0,4305.0,4305.0,0.057872
1503672480000,4305.0,4305.0,4305.0,4305.0,0.248115
1503672540000,4305.0,4305.0,4305.0,4305.0,0.249204
1503672600000,4305.0,4305.0,4305.0,4305.0,0.0
1503672660000,4305.0,4305.0,4305.0,4305.0,0.0
1503672720000,4305.0,4305.0,4305.0,4305.0,0.0
1503672780000,4305.0,4305.0,4305.0,4305.0,0.0
1503672840000,4305.0,4305.0,4305.0,4305.0,0.0
1503672900000,4305.0,4305.0,4305.0,4305.0,0.0
1503672960000,4305.0,4305.0,4305.0,4305.0,0.0
1503673020000,4305.0,4305.0,4305.0,4305.0,0.0
1503673080000,4305.0,4305.0,4305.0,4305.0,0.0
1503673140000,4305.0,4305.0,4305.0,4305.0,0.0
1503673200000,4305.0,4305.0,4305.0,4305.0,0.0
1503673260000,4305.0,4305.0,4305.0,4305.0,0.0
1503673320000,4305.0,4305.0,4305.0,4305.0,0.0
1503673380000,4321.5,4338.0,4321.5,4338.0,0.861027
1503673440000,4337.48,4357.31,4336.94,4336.94,3.022138
1503673500000,4336.94,4336.94,4336.94,4336.94,0.382902
1503673560000,4345.32,4351.63,4345.32,4351.63,0.463183
1503673620000,4351.63,4351.63,4351.63,4351.63,0.173519
1503673680000,4352.83,4352.83,4352.83,4352.83,0.014479
1503673740000,4352.83,4352.83,4352.83,4352.83,0.0
1503673800000,4352.83,4352.83,4352.83,4352.83,0.0
1503673860000,4352.83,4352.83,4352.83,4352.83,0.0
1503673920000,4352.83,4352.83,4352.83,4352.83,0.0
1503673980000,4352.83,4352.83,4352.83,4352.83,0.0
1503674040000,4352.83,4352.83,4352.83,4352.83,0.0
1503674100000,4352.83,4352.83,4352.83,4352.83,0.0
1503674160000,4352.83,4352.83,4352.83,4352.83,0.0
1503674220000,4360.0,4363.71,4360.0,4363.71,0.611326
1503674280000,4363.71,4363.71,4352.83,4352.83,0.649754
1503674340000,4358.28,4400.0,4341.03,4341.06,2.58123
1503674400000,4341.06,4341.06,4341.06,4341.06,0.0
1503674460000,4341.06,4341.06,4341.06,4341.06,0.0
1503674520000,4342.01,4342.01,4342.01,4342.01,0.518143
1503674580000,4342.01,4342.01,4342.01,4342.01,0.0
1503674640000,4386.5,4400.62,4386.5,4400.62,0.944748
1503674700000,4422.29,4422.29,4400.62,4400.62,0.592466
1503674760000,4400.62,4400.62,4400.62,4400.62,0.363008
1503674820000,4400.62,4409.3,4400.62,4409.3,1.188514
1503674880000,4413.5,4413.5,4409.3,4409.3,0.601799
1503674940000,4413.5,4413.5,4409.3,4409.3,0.410657
1503675000000,4417.7,4417.7,4417.7,4417.7,0.195915
1503675060000,4409.3,4409.3,4409.3,4409.3,0.051964
1503675120000,4405.61,4405.61,4393.53,4393.53,0.646661
1503675180000,4405.62,4405.62,4393.53,4393.53,0.528897
1503675240000,4393.53,4393.53,4393.53,4393.53,0.0
1503675300000,4393.53,4393.53,4393.53,4393.53,0.0
1503675360000,4393.53,4393.53,4393.53,4393.53,0.0
1503675420000,4393.53,4393.53,4393.53,4393.53,0.0
1503675480000,4400.0,4400.0,4400.0,4400.0,0.002137
1503675540000,4400.0,4400.0,4400.0,4400.0,0.173074
1503675600000,4400.0,4400.0,4400.0,4400.0,0.0
1503675660000,4417.65,4417.65,4383.11,4383.11,0.34101
1503675720000,4383.11,4383.11,4383.11,4383.11,0.0
1503675780000,4383.11,4383.11,4383.11,4383.11,0.198867
1503675840000,4376.52,4376.52,4376.52,4376.52,0.540218
1503675900000,4398.77,4398.77,4380.0,4380.0,0.611476
1503675960000,4380.0,4380.0,4380.0,4380.0,0.477692
1503676020000,4377.32,4377.43,4355.86,4377.43,0.892643
1503676080000,4386.97,4386.97,4377.43,4377.43,0.762945
1503676140000,4355.86,4355.86,4355.86,4355.86,0.168401
1503676200000,4382.21,4382.21,4382.21,4382.21,0.024117
1503676260000,4396.49,4396.49,4396.49,4396.49,0.043162
1503676320000,4382.21,4382.21,4382.21,4382.21,0.385547
1503676380000,4385.9,4391.09,4385.9,4391.09,0.583331
1503676440000,4391.09,4391.09,4391.09,4391.09,0.0
1503676500000,4391.09,4391.09,4391.09,4391.09,0.536752
1503676560000,4395.43,4395.43,4394.36,4394.36,0.739153
1503676620000,4394.36,4394.36,4394.36,4394.36,0.0916
1503676680000,4395.43,4395.43,4394.36,4394.36,0.422308
1503676740000,4394.36,4394.36,4394.36,4394.36,0.0
1503676800000,4394.36,4394.36,4394.36,4394.36,0.0
1503676860000,4394.36,4394.36,4394.36,4394.36,0.0
1503676920000,4394.36,4394.36,4394.36,4394.36,0.185298
1503676980000,4394.36,4394.36,4394.36,4394.36,0.0
1503677040000,4394.36,4400.0,4391.17,4400.0,0.816439
1503677100000,4409.3,4410.14,4400.89,4410.14,0.81643
1503677160000,4410.14,4410.14,4410.14,4410.14,0.60253
1503677220000,4410.14,4410.14,4410.14,4410.14,0.599995
1503677280000,4393.12,4393.12,4393.12,4393.12,0.716709
1503677340000,4375.29,4375.29,4375.29,4375.29,0.191661
1503677400000,4375.29,4375.29,4375.29,4375.29,0.066684
1503677460000,4375.29,4375.29,4375.29,4375.29,0.136532
1503677520000,4393.12,4393.12,4393.12,4393.12,0.171396
1503677580000,4393.12,4393.12,4393.12,4393.12,0.0
1503677640000,4385.0,4385.0,4385.0,4385.0,0.134179
1503677700000,4393.12,4393.12,4393.12,4393.12,0.410684
1503677760000,4413.28,4413.28,4413.28,4413.28,0.391781
1503677820000,4413.28,4413.28,4413.28,4413.28,0.313077
1503677880000,4415.49,4415.49,4413.28,4413.28,0.377501
1503677940000,4415.48,4415.48,4413.28,4413.28,0.539076
1503678000000,4415.49,4415.49,4413.28,4413.28,0.705403
1503678060000,4415.49,4415.49,4413.28,4413.28,0.561309
1503678120000,4409.81,4409.81,4409.81,4409.81,0.225503
1503678180000,4433.25,4433.25,4423.24,4423.24,0.826982
1503678240000,4409.81,4409.81,4409.81,4409.81,0.16144
1503678300000,4409.81,4409.81,4409.81,4409.81,0.345597
1503678360000,4388.21,4424.22,4388.21,4424.22,0.603581
1503678420000,4406.22,4424.21,4388.21,4388.21,0.882516
1503678480000,4423.8,4423.8,4388.21,4388.21,0.552041
1503678540000,4406.02,4406.02,4388.21,4389.58,0.676642
1503678600000,4423.81,4423.81,4412.29,4412.29,0.289024
1503678660000,4418.06,4418.06,4412.29,4412.29,0.500798
1503678720000,4420.0,4423.81,4420.0,4423.81,0.069974
1503678780000,4423.81,4423.81,4423.81,4423.81,0.0
1503678840000,4423.81,4423.81,4423.81,4423.81,0.0
1503678900000,4423.81,4423.81,4423.81,4423.81,0.0
1503678960000,4423.81,4423.81,4423.81,4423.81,0.0
1503679020000,4423.81,4423.81,4423.81,4423.81,0.0
1503679080000,4423.81,4423.81,4423.81,4423.81,0.0
1503679140000,4423.81,4423.81,4423.81,4423.81,0.0
1503679200000,4423.81,4423.81,4423.81,4423.81,0.0
1503679260000,4423.81,4424.24,4423.81,4424.24,1.705453
1503679320000,4426.23,4426.23,4426.23,4426.23,0.01322
1503679380000,4426.23,4426.23,4426.23,4426.23,0.0
1503679440000,4426.23,4426.23,4412.29,4412.29,0.504923
1503679500000,4433.11,4433.11,4433.11,4433.11,0.32911
1503679560000,4426.23,4426.23,4426.23,4426.23,0.28076
1503679620000,4426.23,4426.23,4426.23,4426.23,0.568076
1503679680000,4433.11,4433.11,4412.3,4412.3,0.342199
1503679740000,4453.91,4453.91,4453.91,4453.91,0.151097
1503679800000,4427.22,4427.22,4427.22,4427.22,0.03877
1503679860000,4427.22,4427.22,4427.22,4427.22,0.018962
1503679920000,4448.39,4448.39,4430.0,4430.0,0.065018
1503679980000,4445.6,4445.6,4427.22,4427.22,0.310407
1503680040000,4427.22,4427.22,4427.22,4427.22,0.16607
1503680100000,4427.22,4427.22,4427.22,4427.22,0.015661
1503680160000,4427.22,4427.22,4427.22,4427.22,0.031322
1503680220000,4427.22,4427.22,4427.22,4427.22,0.0
1503680280000,4427.22,4427.22,4427.22,4427.22,0.0
1503680340000,4447.31,4447.31,4447.31,4447.31,0.37295
1503680400000,4447.31,4447.31,4447.31,4447.31,0.0
1503680460000,4447.31,4447.31,4447.31,4447.31,0.0
1503680520000,4447.31,4447.31,4447.31,4447.31,0.0
1503680580000,4447.31,4447.31,4447.31,4447.31,0.0
1503680640000,4447.31,4447.31,4447.31,4447.31,0.0
1503680700000,4414.01,4414.5,4414.01,4414.5,0.345958
1503680760000,4414.8,4414.8,4414.8,4414.8,0.374363
1503680820000,4414.8,4414.8,4414.8,4414.8,0.0
1503680880000,4414.8,4414.8,4414.8,4414.8,0.0
1503680940000,4414.54,4414.54,4414.54,4414.54,0.443478
1503681000000,4414.8,4414.8,4414.8,4414.8,0.0325
1503681060000,4414.8,4414.8,4414.8,4414.8,0.0
1503681120000,4414.54,4414.54,4414.54,4414.54,0.069526
1503681180000,4414.54,4414.54,4414.54,4414.54,0.0
1503681240000,4414.54,4414.54,4414.54,4414.54,0.0
1503681300000,4414.54,4414.54,4414.54,4414.54,0.373629
1503681360000,4423.1,4423.1,4389.59,4389.59,1.118825
1503681420000,4410.29,4410.29,4389.58,4389.58,0.367672
1503681480000,4389.58,4389.58,4389.58,4389.58,0.238297
1503681540000,4389.58,4389.58,4389.58,4389.58,0.0
1503681600000,4389.58,4389.58,4389.58,4389.58,0.0
1503681660000,4389.58,4389.58,4389.58,4389.58,0.0
1503681720000,4389.58,4389.58,4389.58,4389.58,0.0
1503681780000,4385.34,4385.34,4385.34,4385.34,0.010033
1503681840000,4389.58,4389.58,4389.58,4389.58,0.12886
1503681900000,4410.29,4410.29,4389.58,4399.0,0.598632
1503681960000,4399.34,4399.34,4399.34,4399.34,0.265854
1503682020000,4415.18,4415.18,4399.0,4399.0,0.925292
1503682080000,4415.0,4415.0,4399.79,4399.79,0.671804
1503682140000,4399.79,4399.79,4399.79,4399.79,0.0
1503682200000,4399.79,4399.79,4399.79,4399.79,0.268821
1503682260000,4399.34,4399.34,4399.34,4399.34,0.462378
1503682320000,4414.67,4414.67,4399.34,4399.34,0.627989
1503682380000,4413.67,4413.67,4399.34,4399.34,0.473423
1503682440000,4389.58,4389.58,4389.0,4389.0,0.363144
1503682500000,4385.32,4385.32,4380.0,4380.0,1.641157
1503682560000,4378.0,4424.99,4378.0,4424.99,0.579841
1503682620000,4424.99,4424.99,4424.99,4424.99,0.0
1503682680000,4424.99,4424.99,4424.99,4424.99,0.0
1503682740000,4397.79,4397.79,4397.79,4397.79,0.162075
1503682800000,4375.29,4375.29,4375.29,4375.29,0.173736
1503682860000,4397.34,4397.34,4397.34,4397.34,0.305573
1503682920000,4396.15,4396.15,4372.29,4372.29,0.35777
1503682980000,4372.29,4372.29,4372.29,4372.29,0.153374
1503683040000,4372.29,4372.29,4372.29,4372.29,0.0
1503683100000,4373.01,4373.01,4373.01,4373.01,0.334264
1503683160000,4396.52,4396.52,4396.52,4396.52,0.421356
1503683220000,4396.52,4396.52,4396.52,4396.52,0.04257
1503683280000,4396.52,4398.0,4396.52,4398.0,0.023354
1503683340000,4418.93,4418.93,4418.93,4418.93,0.11937
1503683400000,4417.98,4417.99,4417.98,4417.99,0.011507
1503683460000,4402.32,4402.32,4402.32,4402.32,0.158481
1503683520000,4402.32,4402.32,4402.32,4402.32,0.007624
1503683580000,4417.99,4417.99,4417.99,4417.99,0.084935
1503683640000,4404.0,4404.0,4404.0,4404.0,0.035051
1503683700000,4404.0,4404.0,4404.0,4404.0,0.040575
1503683760000,4404.0,4404.0,4404.0,4404.0,0.275253
1503683820000,4417.71,4417.71,4404.0,4404.0,2.185658
1503683880000,4404.0,4404.0,4404.0,4404.0,0.218648
1503683940000,4402.32,4402.32,4402.32,4402.32,0.401294
1503684000000,4409.44,4409.44,4388.88,4388.88,0.46689
1503684060000,4388.88,4388.88,4388.88,4388.88,0.0
1503684120000,4403.32,4403.32,4403.32,4403.32,0.254805
1503684180000,4416.66,4416.66,4403.32,4403.32,0.552313
1503684240000,4403.32,4403.32,4403.32,4403.32,0.146833
1503684300000,4416.66,4416.66,4403.32,4403.32,0.42098
1503684360000,4403.32,4403.32,4402.33,4402.33,0.194422
1503684420000,4403.33,4403.33,4403.33,4403.33,0.022932
1503684480000,4403.33,4403.33,4403.33,4403.33,0.045784
1503684540000,4402.33,4408.16,4402.33,4408.16,0.305926
1503684600000,4408.16,4408.16,4408.16,4408.16,0.199447
1503684660000,4408.16,4408.16,4408.16,4408.16,0.363346
1503684720000,4418.08,4418.08,4408.16,4408.16,0.82991
1503684780000,4403.32,4403.32,4403.32,4403.32,0.039149
1503684840000,4403.32,4403.32,4403.32,4403.32,0.0
1503684900000,4403.32,4403.32,4403.32,4403.32,0.2234
1503684960000,4403.32,4403.32,4403.32,4403.32,0.00164
1503685020000,4403.32,4403.32,4403.32,4403.32,0.020249
1503685080000,4403.32,4403.32,4402.33,4402.33,0.14752
1503685140000,4402.33,4402.33,4402.33,4402.33,0.0
1503685200000,4388.89,4388.89,4388.89,4388.89,0.194693
1503685260000,4404.45,4404.45,4388.89,4388.89,0.60897
1503685320000,4388.89,4388.89,4388.89,4388.89,0.0
1503685380000,4405.31,4405.31,4405.31,4405.31,0.405289
1503685440000,4408.66,4408.66,4408.66,4408.66,0.49866
1503685500000,4402.34,4402.34,4402.34,4402.34,0.354754
1503685560000,4402.34,4402.34,4402.34,4402.34,0.0
1503685620000,4402.34,4402.34,4402.34,4402.34,0.0
1503685680000,4402.34,4402.34,4402.34,4402.34,0.0
1503685740000,4402.34,4402.34,4402.34,4402.34,0.0
1503685800000,4402.34,4402.34,4402.34,4402.34,0.0
1503685860000,4402.34,4402.34,4402.34,4402.34,0.0
1503685920000,4402.34,4402.34,4402.34,4402.34,0.0
1503685980000,4402.34,4402.34,4402.34,4402.34,0.0
1503686040000,4402.34,4402.34,4402.34,4402.34,0.0
1503686100000,4402.34,4402.34,4402.34,4402.34,0.0
1503686160000,4402.34,4402.34,4402.34,4402.34,0.0
1503686220000,4402.34,4402.34,4402.34,4402.34,0.0
1503686280000,4402.34,4402.34,4402.34,4402.34,0.0
1503686340000,4402.34,4402.34,4402.34,4402.34,0.0
1503686400000,4410.0,4410.0,4408.0,4408.0,0.534301
1503686460000,4408.0,4408.0,4408.0,4408.0,0.0
1503686520000,4408.0,4408.0,4408.0,4408.0,0.0
1503686580000,4402.34,4402.34,4402.34,4402.34,0.101944
1503686640000,4402.34,4402.34,4402.34,4402.34,0.342313
1503686700000,4409.18,4412.0,4406.35,4412.0,0.502527
1503686760000,4412.0,4412.0,4412.0,4412.0,0.0
1503686820000,4406.5,4406.5,4406.5,4406.5,0.366335
1503686880000,4406.35,4412.0,4406.35,4412.0,0.979483
1503686940000,4412.0,4449.44,4412.0,4449.44,0.177592
1503687000000,4449.44,4449.44,4449.44,4449.44,0.0
1503687060000,4449.44,4449.44,4449.44,4449.44,0.0
1503687120000,4449.44,4449.44,4449.44,4449.44,0.0
1503687180000,4449.44,4449.44,4449.44,4449.44,0.0
1503687240000,4449.44,4449.44,4449.44,4449.44,0.0
1503687300000,4449.44,4449.44,4449.44,4449.44,0.0
1503687360000,4449.44,4449.44,4449.44,4449.44,0.0
1503687420000,4449.44,4449.44,4449.44,4449.44,0.0
1503687480000,4449.44,4449.44,4449.44,4449.44,0.0
1503687540000,4449.44,4449.44,4449.44,4449.44,0.0
1503687600000,4449.44,4449.44,4449.44,4449.44,0.0
1503687660000,4449.44,4449.44,4449.44,4449.44,0.0
1503687720000,4449.44,4449.44,4449.44,4449.44,0.0
1503687780000,4449.44,4449.44,4449.44,4449.44,0.0
1503687840000,4449.44,4449.44,4449.44,4449.44,0.0
1503687900000,4449.44,4449.44,4449.44,4449.44,0.0
1503687960000,4449.44,4449.44,4449.44,4449.44,0.0
1503688020000,4449.44,4449.44,4449.44,4449.44,0.0
1503688080000,4449.44,4449.44,4449.44,4449.44,0.0
1503688140000,4449.44,4449.44,4449.44,4449.44,0.0
1503688200000,4449.44,4449.44,4449.44,4449.44,0.0
1503688260000,4449.44,4449.44,4449.44,4449.44,0.0
1503688320000,4406.35,4420.0,4406.35,4420.0,0.987013
1503688380000,4420.0,4420.0,4420.0,4420.0,0.0
1503688440000,4388.89,4388.89,4388.89,4388.89,0.206249
1503688500000,4388.89,4388.89,4388.89,4388.89,0.0
1503688560000,4388.89,4388.89,4388.89,4388.89,0.0
